x,sin(x),id,hex,hex2
7.51,0.941419373,751,2EF,02EF
7.52,0.944744627,752,2F0,02F0
7.53,0.947975408,753,2F1,02F1
7.54,0.951111392,754,2F2,02F2
7.55,0.954152266,755,2F3,02F3
7.56,0.957097726,756,2F4,02F4
7.57,0.959947476,757,2F5,02F5
7.58,0.962701233,758,2F6,02F6
7.59,0.96535872,759,2F7,02F7
7.6,0.967919672,760,2F8,02F8
7.61,0.970383833,761,2F9,02F9
7.62,0.972750956,762,2FA,02FA
7.63,0.975020806,763,2FB,02FB
7.64,0.977193153,764,2FC,02FC
7.65,0.979267783,765,2FD,02FD
7.66,0.981244486,766,2FE,02FE
7.67,0.983123066,767,2FF,02FF
7.68,0.984903334,768,300,0300
7.69,0.986585113,769,301,0301
7.7,0.988168234,770,302,0302
7.71,0.989652539,771,303,0303
7.72,0.99103788,772,304,0304
7.73,0.992324117,773,305,0305
7.74,0.993511123,774,306,0306
7.75,0.994598779,775,307,0307
7.76,0.995586976,776,308,0308
7.77,0.996475615,777,309,0309
7.78,0.997264607,778,30A,030A
7.79,0.997953873,779,30B,030B
7.8,0.998543345,780,30C,030C
7.81,0.999032964,781,30D,030D
7.82,0.99942268,782,30E,030E
7.83,0.999712454,783,30F,030F
7.84,0.999902259,784,310,0310
7.85,0.999992073,785,311,0311
7.86,0.99998189,786,312,0312
7.87,0.999871709,787,313,0313
7.88,0.999661541,788,314,0314
7.89,0.999351409,789,315,0315
7.9,0.998941342,790,316,0316
7.91,0.998431382,791,317,0317
7.92,0.997821579,792,318,0318
7.93,0.997111995,793,319,0319
7.94,0.996302701,794,31A,031A
7.95,0.995393777,795,31B,031B
7.96,0.994385315,796,31C,031C
7.97,0.993277415,797,31D,031D
7.98,0.992070188,798,31E,031E
7.99,0.990763755,799,31F,031F
8,0.989358247,800,320,0320
8.01,0.987853803,801,321,0321
8.02,0.986250575,802,322,0322
8.03,0.984548723,803,323,0323
8.04,0.982748416,804,324,0324
8.05,0.980849836,805,325,0325
8.06,0.978853171,806,326,0326
8.07,0.976758622,807,327,0327
8.08,0.974566398,808,328,0328
8.09,0.972276718,809,329,0329
8.1,0.969889811,810,32A,032A
8.11,0.967405916,811,32B,032B
8.12,0.964825281,812,32C,032C
8.13,0.962148164,813,32D,032D
8.14,0.959374834,814,32E,032E
8.15,0.956505567,815,32F,032F
8.16,0.95354065,816,330,0330
8.17,0.950480379,817,331,0331
8.18,0.947325062,818,332,0332
8.19,0.944075013,819,333,0333
8.2,0.940730557,820,334,0334
8.21,0.937292028,821,335,0335
8.22,0.933759772,822,336,0336
8.23,0.93013414,823,337,0337
8.24,0.926415495,824,338,0338
8.25,0.92260421,825,339,0339
8.26,0.918700665,826,33A,033A
8.27,0.914705251,827,33B,033B
8.28,0.910618367,828,33C,033C
8.29,0.906440422,829,33D,033D
8.3,0.902171834,830,33E,033E
8.31,0.897813029,831,33F,033F
8.32,0.893364444,832,340,0340
8.33,0.888826523,833,341,0341
8.34,0.88419972,834,342,0342
8.35,0.879484498,835,343,0343
8.36,0.874681328,836,344,0344
8.37,0.86979069,837,345,0345
8.38,0.864813075,838,346,0346
8.39,0.859748978,839,347,0347
8.4,0.854598908,840,348,0348
8.41,0.849363379,841,349,0349
8.42,0.844042913,842,34A,034A
8.43,0.838638044,843,34B,034B
8.44,0.833149313,844,34C,034C
8.45,0.827577266,845,34D,034D
8.46,0.821922463,846,34E,034E
8.47,0.816185469,847,34F,034F
8.48,0.810366856,848,350,0350
8.49,0.804467207,849,351,0351
8.5,0.798487113,850,352,0352
8.51,0.79242717,851,353,0353
8.52,0.786287985,852,354,0354
8.53,0.780070172,853,355,0355
8.54,0.773774353,854,356,0356
8.55,0.767401157,855,357,0357
8.56,0.760951221,856,358,0358
8.57,0.754425191,857,359,0359
8.58,0.747823719,858,35A,035A
8.59,0.741147466,859,35B,035B
8.6,0.734397098,860,35C,035C
8.61,0.727573291,861,35D,035D
8.62,0.720676727,862,35E,035E
8.63,0.713708097,863,35F,035F
8.64,0.706668096,864,360,0360
8.65,0.699557429,865,361,0361
8.66,0.692376806,866,362,0362
8.67,0.685126947,867,363,0363
8.68,0.677808575,868,364,0364
8.69,0.670422424,869,365,0365
8.7,0.66296923,870,366,0366
8.71,0.65544974,871,367,0367
8.72,0.647864706,872,368,0368
8.73,0.640214886,873,369,0369
8.74,0.632501045,874,36A,036A
8.75,0.624723954,875,36B,036B
8.76,0.616884391,876,36C,036C
8.77,0.608983141,877,36D,036D
8.78,0.601020992,878,36E,036E
8.79,0.592998742,879,36F,036F
8.8,0.584917193,880,370,0370
8.81,0.576777152,881,371,0371
8.82,0.568579435,882,372,0372
8.83,0.560324859,883,373,0373
8.84,0.552014252,884,374,0374
8.85,0.543648444,885,375,0375
8.86,0.535228271,886,376,0376
8.87,0.526754576,887,377,0377
8.88,0.518228206,888,378,0378
8.89,0.509650013,889,379,0379
8.9,0.501020856,890,37A,037A
8.91,0.492341598,891,37B,037B
8.92,0.483613105,892,37C,037C
8.93,0.474836252,893,37D,037D
8.94,0.466011915,894,37E,037E
8.95,0.457140978,895,37F,037F
8.96,0.448224327,896,380,0380
8.97,0.439262854,897,381,0381
8.98,0.430257455,898,382,0382
8.99,0.42120903,899,383,0383
9,0.412118485,900,384,0384
9.01,0.402986729,901,385,0385
9.02,0.393814674,902,386,0386
9.03,0.384603238,903,387,0387
9.04,0.375353342,904,388,0388
9.05,0.366065911,905,389,0389
9.06,0.356741874,906,38A,038A
9.07,0.347382162,907,38B,038B
9.08,0.337987713,908,38C,038C
9.09,0.328559466,909,38D,038D
9.1,0.319098362,910,38E,038E
9.11,0.309605349,911,38F,038F
9.12,0.300081376,912,390,0390
9.13,0.290527395,913,391,0391
9.14,0.280944362,914,392,0392
9.15,0.271333234,915,393,0393
9.16,0.261694973,916,394,0394
9.17,0.252030543,917,395,0395
9.18,0.24234091,918,396,0396
9.19,0.232627043,919,397,0397
9.2,0.222889914,920,398,0398
9.21,0.213130496,921,399,0399
9.22,0.203349765,922,39A,039A
9.23,0.193548699,923,39B,039B
9.24,0.183728279,924,39C,039C
9.25,0.173889485,925,39D,039D
9.26,0.164033303,926,39E,039E
9.27,0.154160718,927,39F,039F
9.28,0.144272717,928,3A0,03A0
9.29,0.134370289,929,3A1,03A1
9.3,0.124454424,930,3A2,03A2
9.31,0.114526113,931,3A3,03A3
9.32,0.10458635,932,3A4,03A4
9.33,0.094636128,933,3A5,03A5
9.34,0.084676443,934,3A6,03A6
9.35,0.07470829,935,3A7,03A7
9.36,0.064732667,936,3A8,03A8
9.37,0.05475057,937,3A9,03A9
9.38,0.044762998,938,3AA,03AA
9.39,0.03477095,939,3AB,03AB
9.4,0.024775425,940,3AC,03AC
9.41,0.014777423,941,3AD,03AD
9.42,0.004777943,942,3AE,03AE
9.43,-0.005222015,943,3AF,03AF
9.44,-0.015221451,944,3B0,03B0
9.45,-0.025219365,945,3B1,03B1
9.46,-0.035214757,946,3B2,03B2
9.47,-0.045206627,947,3B3,03B3
9.48,-0.055193977,948,3B4,03B4
9.49,-0.065175808,949,3B5,03B5
9.5,-0.07515112,950,3B6,03B6
9.51,-0.085118918,951,3B7,03B7
9.52,-0.095078204,952,3B8,03B8
9.53,-0.105027983,953,3B9,03B9
9.54,-0.114967258,954,3BA,03BA
9.55,-0.124895037,955,3BB,03BB
9.56,-0.134810327,956,3BC,03BC
9.57,-0.144712135,957,3BD,03BD
9.58,-0.154599473,958,3BE,03BE
9.59,-0.164471351,959,3BF,03BF
9.6,-0.174326781,960,3C0,03C0
9.61,-0.184164779,961,3C1,03C1
9.62,-0.193984361,962,3C2,03C2
9.63,-0.203784545,963,3C3,03C3
9.64,-0.21356435,964,3C4,03C4
9.65,-0.223322799,965,3C5,03C5
9.66,-0.233058916,966,3C6,03C6
9.67,-0.242771727,967,3C7,03C7
9.68,-0.252460262,968,3C8,03C8
9.69,-0.26212355,969,3C9,03C9
9.7,-0.271760626,970,3CA,03CA
9.71,-0.281370527,971,3CB,03CB
9.72,-0.290952291,972,3CC,03CC
9.73,-0.300504959,973,3CD,03CD
9.74,-0.310027578,974,3CE,03CE
9.75,-0.319519194,975,3CF,03CF
9.76,-0.328978858,976,3D0,03D0
9.77,-0.338405625,977,3D1,03D1
9.78,-0.347798551,978,3D2,03D2
9.79,-0.357156698,979,3D3,03D3
9.8,-0.366479129,980,3D4,03D4
9.81,-0.375764913,981,3D5,03D5
9.82,-0.385013121,982,3D6,03D6
9.83,-0.394222827,983,3D7,03D7
9.84,-0.403393112,984,3D8,03D8
9.85,-0.412523058,985,3D9,03D9
9.86,-0.421611752,986,3DA,03DA
9.87,-0.430658285,987,3DB,03DB
9.88,-0.439661752,988,3DC,03DC
9.89,-0.448621254,989,3DD,03DD
9.9,-0.457535894,990,3DE,03DE
9.91,-0.46640478,991,3DF,03DF
9.92,-0.475227027,992,3E0,03E0
9.93,-0.484001751,993,3E1,03E1
9.94,-0.492728076,994,3E2,03E2
9.95,-0.501405128,995,3E3,03E3
9.96,-0.51003204,996,3E4,03E4
9.97,-0.51860795,997,3E5,03E5
9.98,-0.527131998,998,3E6,03E6
9.99,-0.535603335,999,3E7,03E7
10,-0.544021111,1000,3E8,03E8
10.01,-0.552384486,1001,3E9,03E9
10.02,-0.560692622,1002,3EA,03EA
10.03,-0.56894469,1003,3EB,03EB
10.04,-0.577139864,1004,3EC,03EC
10.05,-0.585277324,1005,3ED,03ED
10.06,-0.593356257,1006,3EE,03EE
10.07,-0.601375855,1007,3EF,03EF
10.08,-0.609335316,1008,3F0,03F0
10.09,-0.617233844,1009,3F1,03F1
10.1,-0.625070649,1010,3F2,03F2
10.11,-0.632844947,1011,3F3,03F3
10.12,-0.640555962,1012,3F4,03F4
10.13,-0.648202921,1013,3F5,03F5
10.14,-0.655785061,1014,3F6,03F6
10.15,-0.663301623,1015,3F7,03F7
10.16,-0.670751855,1016,3F8,03F8
10.17,-0.678135012,1017,3F9,03F9
10.18,-0.685450357,1018,3FA,03FA
10.19,-0.692697157,1019,3FB,03FB
10.2,-0.699874688,1020,3FC,03FC
10.21,-0.706982232,1021,3FD,03FD
10.22,-0.714019078,1022,3FE,03FE
10.23,-0.720984523,1023,3FF,03FF
10.24,-0.72787787,1024,400,0400
10.25,-0.73469843,1025,401,0401
10.26,-0.741445521,1026,402,0402
10.27,-0.748118468,1027,403,0403
10.28,-0.754716604,1028,404,0404
10.29,-0.761239268,1029,405,0405
10.3,-0.76768581,1030,406,0406
10.31,-0.774055583,1031,407,0407
10.32,-0.780347952,1032,408,0408
10.33,-0.786562286,1033,409,0409
10.34,-0.792697965,1034,40A,040A
10.35,-0.798754374,1035,40B,040B
10.36,-0.804730909,1036,40C,040C
10.37,-0.810626972,1037,40D,040D
10.38,-0.816441972,1038,40E,040E
10.39,-0.822175329,1039,40F,040F
10.4,-0.827826469,1040,410,0410
10.41,-0.833394827,1041,411,0411
10.42,-0.838879846,1042,412,0412
10.43,-0.844280979,1043,413,0413
10.44,-0.849597683,1044,414,0414
10.45,-0.854829429,1045,415,0415
10.46,-0.859975692,1046,416,0416
10.47,-0.865035959,1047,417,0417
10.48,-0.870009722,1048,418,0418
10.49,-0.874896486,1049,419,0419
10.5,-0.87969576,1050,41A,041A
